timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707848846,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,3,10,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707848718,379,Submit Registration,200,OK,Blaze Register Grp 1-7,text,true,,19493,513,7,10,http://blazedemo.com,194,0,0
1576707848718,194,Submit Registration-0,302,Found,Blaze Register Grp 1-7,text,true,,8853,399,7,10,http://blazedemo.com/register,194,0,0
1576707848912,185,Submit Registration-1,200,OK,Blaze Register Grp 1-7,text,true,,10640,114,7,10,http://blazedemo.com,185,0,0
1576707848767,381,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19483,513,7,10,http://blazedemo.com,194,0,0
1576707848767,195,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8843,399,7,10,http://blazedemo.com/register,194,0,0
1576707848962,186,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,7,10,http://blazedemo.com,186,0,0
1576707848852,374,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13014,119,8,11,http://blazedemo.com/login,374,0,180
1576707848863,373,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13010,119,8,11,http://blazedemo.com/login,373,0,179
1576707848907,383,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13010,119,8,11,http://blazedemo.com/login,383,0,182
1576707848978,361,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13611,122,8,11,http://blazedemo.com/register,186,0,0
1576707849006,366,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13006,119,8,11,http://blazedemo.com/login,366,0,178
1576707848892,538,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,3,11,http://blazedemo.com/reserve.php,369,0,182
1576707849098,372,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13012,119,8,11,http://blazedemo.com/login,372,0,179
1576707849149,366,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13012,119,8,11,http://blazedemo.com/login,365,0,174
1576707848980,543,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,3,11,http://blazedemo.com/reserve.php,368,0,178
1576707849186,360,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13006,119,8,11,http://blazedemo.com/login,360,0,172
1576707849037,528,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,3,11,http://blazedemo.com/reserve.php,362,0,176
1576707849226,364,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13619,122,8,11,http://blazedemo.com/register,192,0,0
1576707849236,361,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13611,122,8,11,http://blazedemo.com/register,188,0,0
1576707849291,369,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13613,122,8,11,http://blazedemo.com/register,194,0,0
1576707849339,370,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19489,513,8,11,http://blazedemo.com,191,0,0
1576707849339,191,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8849,399,8,11,http://blazedemo.com/register,191,0,0
1576707849530,179,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,8,11,http://blazedemo.com,179,0,0
1576707849373,359,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13617,122,8,11,http://blazedemo.com/register,189,0,0
1576707849431,359,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,3,11,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707849471,370,Click Register,200,OK,Blaze Register Grp 1-7,text,true,,13621,122,8,11,http://blazedemo.com/register,192,0,0
1576707849515,355,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13619,122,8,12,http://blazedemo.com/register,182,0,0
1576707849524,362,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,4,12,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707849547,362,Click Register,200,OK,Blaze Register Grp 1-8,text,true,,13615,122,8,12,http://blazedemo.com/register,189,0,0
1576707849566,372,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13140,206,4,12,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,192,0,0
1576707849598,371,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19487,513,8,12,http://blazedemo.com,184,0,0
1576707849598,185,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8847,399,8,12,http://blazedemo.com/register,184,0,0
1576707849783,186,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,8,12,http://blazedemo.com,186,0,0
1576707849591,382,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19485,513,8,12,http://blazedemo.com,189,0,0
1576707849591,189,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8845,399,8,12,http://blazedemo.com/register,189,0,0
1576707849780,193,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,8,12,http://blazedemo.com,192,0,0
1576707849791,199,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,4,12,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,199,0,0
1576707849661,383,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19489,513,8,12,http://blazedemo.com,188,0,0
1576707849661,188,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8849,399,8,12,http://blazedemo.com/register,188,0,0
1576707849850,194,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,8,12,http://blazedemo.com,193,0,0
1576707849712,360,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13006,119,8,12,http://blazedemo.com/login,360,0,178
1576707849886,186,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,4,12,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707849733,372,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19483,513,8,12,http://blazedemo.com,189,0,0
1576707849733,189,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8843,399,8,12,http://blazedemo.com/register,189,0,0
1576707849922,183,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10640,114,8,12,http://blazedemo.com,183,0,0
1576707849939,182,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,4,12,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,182,0,0
1576707849842,395,Submit Registration,200,OK,Blaze Register Grp 1-7,text,true,,19483,513,8,12,http://blazedemo.com,200,0,0
1576707849842,201,Submit Registration-0,302,Found,Blaze Register Grp 1-7,text,true,,8843,399,8,12,http://blazedemo.com/register,200,0,0
1576707850043,194,Submit Registration-1,200,OK,Blaze Register Grp 1-7,text,true,,10640,114,8,12,http://blazedemo.com,193,0,0
1576707849870,376,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19499,513,8,12,http://blazedemo.com,188,0,0
1576707849870,188,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8859,399,8,12,http://blazedemo.com/register,188,0,0
1576707850058,188,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,8,12,http://blazedemo.com,188,0,0
1576707849910,375,Submit Registration,200,OK,Blaze Register Grp 1-8,text,true,,19493,513,8,12,http://blazedemo.com,186,0,0
1576707849910,186,Submit Registration-0,302,Found,Blaze Register Grp 1-8,text,true,,8853,399,8,12,http://blazedemo.com/register,186,0,0
1576707850096,189,Submit Registration-1,200,OK,Blaze Register Grp 1-8,text,true,,10640,114,8,12,http://blazedemo.com,189,0,0
1576707849970,360,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13012,119,8,12,http://blazedemo.com/login,360,0,176
1576707849974,362,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13016,119,8,12,http://blazedemo.com/login,362,0,176
1576707849851,536,click find Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,125,4,13,http://blazedemo.com/reserve.php,364,0,176
1576707850045,374,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13010,119,9,13,http://blazedemo.com/login,374,0,180
1576707850073,354,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13619,122,9,13,http://blazedemo.com/register,183,0,0
1576707850106,368,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13006,119,9,13,http://blazedemo.com/login,368,0,174
1576707849992,542,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,4,13,http://blazedemo.com/reserve.php,368,0,179
1576707850074,533,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,4,13,http://blazedemo.com/reserve.php,359,0,175
1576707850238,370,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13016,119,9,13,http://blazedemo.com/login,370,0,177
1576707850247,370,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13010,119,9,13,http://blazedemo.com/login,368,0,175
1576707850286,365,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13012,119,9,13,http://blazedemo.com/login,365,0,174
1576707850124,541,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,4,13,http://blazedemo.com/reserve.php,368,0,178
1576707850331,367,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13615,122,9,13,http://blazedemo.com/register,191,0,0
1576707850336,369,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13611,122,9,13,http://blazedemo.com/register,193,0,0
1576707850388,368,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13140,206,4,13,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,185,0,0
1576707850383,376,Go to Login Page,200,OK,Blaze Register Grp 1-9,text,true,,13004,119,9,13,http://blazedemo.com/login,375,0,173
1576707850420,367,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13615,122,9,13,http://blazedemo.com/register,193,0,0
1576707850428,380,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19489,513,9,13,http://blazedemo.com,191,0,0
1576707850428,191,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8849,399,9,13,http://blazedemo.com/register,191,0,0
1576707850619,189,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,9,13,http://blazedemo.com,189,0,0
1576707850474,382,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13613,122,9,13,http://blazedemo.com/register,194,0,0
1576707850535,387,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,4,13,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,201,0,0
1576707850757,185,Submit Purchase,200,OK,Blaze Find Flights Grp 2-4,text,true,,12647,321,4,13,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,184,0,0
1576707850608,365,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13140,206,4,13,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707850609,369,Click Register,200,OK,Blaze Register Grp 1-7,text,true,,13613,122,9,13,http://blazedemo.com/register,193,0,0
1576707850617,373,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13611,122,9,13,http://blazedemo.com/register,196,0,0
1576707850651,382,Click Register,200,OK,Blaze Register Grp 1-8,text,true,,13619,122,9,13,http://blazedemo.com/register,209,0,0
1576707850666,374,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,4,13,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,199,0,0
1576707850698,379,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19485,513,9,13,http://blazedemo.com,195,0,0
1576707850698,195,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8845,399,9,13,http://blazedemo.com/register,195,0,0
1576707850893,184,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,9,13,http://blazedemo.com,184,0,0
1576707850706,379,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19487,513,9,13,http://blazedemo.com,194,0,0
1576707850706,195,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8847,399,9,13,http://blazedemo.com/register,194,0,0
1576707850901,184,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,9,13,http://blazedemo.com,184,0,0
1576707850922,195,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,4,13,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,195,0,0
1576707850759,360,Click Register,200,OK,Blaze Register Grp 1-9,text,true,,13611,122,9,13,http://blazedemo.com/register,185,0,0
1576707850974,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,4,13,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707850787,389,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19483,513,9,13,http://blazedemo.com,195,0,0
1576707850787,195,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8843,399,9,13,http://blazedemo.com/register,195,0,0
1576707850982,194,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,9,13,http://blazedemo.com,193,0,0
1576707850809,369,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13018,119,9,13,http://blazedemo.com/login,369,0,178
1576707851040,190,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,4,13,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707850856,395,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19487,513,9,13,http://blazedemo.com,201,0,0
1576707850856,201,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8847,399,9,13,http://blazedemo.com/register,201,0,0
1576707851058,193,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10640,114,9,13,http://blazedemo.com,192,0,0
1576707850978,373,Submit Registration,200,OK,Blaze Register Grp 1-7,text,true,,19489,513,9,13,http://blazedemo.com,194,0,0
1576707850978,194,Submit Registration-0,302,Found,Blaze Register Grp 1-7,text,true,,8849,399,9,13,http://blazedemo.com/register,194,0,0
1576707851172,179,Submit Registration-1,200,OK,Blaze Register Grp 1-7,text,true,,10640,114,9,13,http://blazedemo.com,179,0,0
1576707850990,391,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19487,513,9,13,http://blazedemo.com,201,0,0
1576707850990,201,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8847,399,9,13,http://blazedemo.com/register,201,0,0
1576707851192,189,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,9,13,http://blazedemo.com,188,0,0
1576707851034,387,Submit Registration,200,OK,Blaze Register Grp 1-8,text,true,,19489,513,9,13,http://blazedemo.com,200,0,0
1576707851034,200,Submit Registration-0,302,Found,Blaze Register Grp 1-8,text,true,,8849,399,9,13,http://blazedemo.com/register,200,0,0
1576707851234,187,Submit Registration-1,200,OK,Blaze Register Grp 1-8,text,true,,10640,114,9,13,http://blazedemo.com,187,0,0
1576707851078,364,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13006,119,9,13,http://blazedemo.com/login,363,0,173
1576707851086,374,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13008,119,9,13,http://blazedemo.com/login,374,0,179
1576707850944,534,click find Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,125,4,13,http://blazedemo.com/reserve.php,361,0,181
1576707851119,381,Submit Registration,200,OK,Blaze Register Grp 1-9,text,true,,19493,513,9,13,http://blazedemo.com,193,0,0
1576707851119,193,Submit Registration-0,302,Found,Blaze Register Grp 1-9,text,true,,8853,399,9,13,http://blazedemo.com/register,193,0,0
1576707851312,188,Submit Registration-1,200,OK,Blaze Register Grp 1-9,text,true,,10640,114,9,13,http://blazedemo.com,188,0,0
1576707851177,365,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13018,119,9,13,http://blazedemo.com/login,365,0,174
1576707851179,363,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13617,122,9,13,http://blazedemo.com/register,189,0,0
1576707851252,368,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13006,119,10,14,http://blazedemo.com/login,368,0,179
1576707851119,550,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,125,4,14,http://blazedemo.com/reserve.php,378,0,181
1576707851165,538,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,4,14,http://blazedemo.com/reserve.php,362,0,175
1576707851352,368,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13012,119,10,14,http://blazedemo.com/login,367,0,176
1576707851381,369,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13004,119,10,14,http://blazedemo.com/login,368,0,176
1576707851231,545,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,4,14,http://blazedemo.com/reserve.php,371,0,182
1576707851422,368,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13012,119,10,14,http://blazedemo.com/login,368,0,176
